,fbref_ID,Season,Start,Min,SoTA,GA,Saves,Save%,CS,PSxG,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att.1,Thr,Launch%,AvgLen,Att.2,Launch%.1,AvgLen.1,Opp,Stp,Stp%,#OPA,AvgDist,Win_Loss_Draw,all_star,Player,Nation,Pos,Age
0,012fc030,2022,0.4166666666666667,0.3841059602649007,0.3790322580645161,0.3333333333333333,0.39759036144578314,0.48009328668998835,0.25,0.2175438596491228,0.0,0.0,0.0,0.0,0.1794871794871795,0.1694915254237288,0.2357654399773099,0.20618556701030927,0.3023255813953488,0.35256769374416436,0.3944170771756979,0.3173076923076923,0.4699662542182228,0.5380995475113123,0.35094339622641507,0.20833333333333334,0.05187406296851574,0.0975609756097561,0.6682242990654206,0.21568627450980393,False,Bill Hamid,USA,GK,31
1,063adc5e,2022,0.08333333333333333,0.06338694418164617,0.07258064516129033,0.08888888888888889,0.060240963855421686,0.06296851574212897,0.0,0.5087719298245614,0.0,0.0,0.0,0.0,0.05128205128205128,0.05084745762711865,0.5826419910657307,0.03350515463917526,0.046511627906976744,0.5051353874883288,0.548440065681445,0.07692307692307693,0.5826771653543308,0.6343891402714932,0.05660377358490566,0.0,0.0,0.0,0.5000000000000001,0.058823529411764705,False,Jon Kempin,USA,GK,29
2,06caac45,2022,1.0,1.0,0.8548387096774194,0.7111111111111111,0.927710843373494,0.6420539730134933,0.6666666666666666,0.29239766081871355,1.0,1.0,0.5,0.0,1.0,1.0,0.21968730057434596,0.8234536082474226,0.7364341085271318,0.8565981948334888,0.8433223864258346,0.8990384615384616,0.8200693663292089,0.8765460030165912,0.7132075471698113,1.0,0.17047726136931532,0.6829268292682927,0.7316978193146418,0.6666666666666666,False,Zac MacMath,USA,GK,31
3,0cf321c8,2022,0.4166666666666667,0.40397350993377484,0.3467741935483871,0.2222222222222222,0.4457831325301205,0.7275862068965517,0.3333333333333333,0.35438596491228075,1.0,0.8,1.0,0.0,0.15897435897435896,0.23163841807909605,0.10159540523292923,0.30927835051546393,0.5271317829457365,0.3426704014939309,0.471592775041051,0.42788461538461536,0.5634420697412823,0.690316742081448,0.32075471698113206,0.20833333333333334,0.07421289355322339,0.0975609756097561,0.4411214953271028,0.27450980392156865,False,?or?e Petrovi?,SRB,GK,23
4,0d5c0218,2022,0.125,0.10596026490066225,0.08064516129032258,0.13333333333333333,0.04819277108433735,0.08395802098950526,0.08333333333333333,0.3801169590643276,0.0,0.0,0.0,0.0,0.041025641025641026,0.06779661016949153,0.05764730908317383,0.07087628865979381,0.03875968992248062,0.41830065359477114,0.4137931034482758,0.13942307692307693,0.4975628046494188,0.5273001508295626,0.06037735849056604,0.0,0.0,0.024390243902439025,0.7320872274143302,0.0196078431372549,False,Clément Diop,SEN,GK,29
5,10f6f942,2022,0.16666666666666666,0.14853358561967833,0.12096774193548387,0.15555555555555556,0.0963855421686747,0.43778110944527737,0.08333333333333333,0.41228070175438597,0.0,0.0,0.0,0.0,0.10256410256410256,0.08851224105461393,0.35417996171027444,0.07216494845360824,0.16279069767441862,0.5989729225023344,0.5558292282430214,0.11538461538461539,0.8616422947131609,0.7343891402714933,0.12452830188679245,0.125,0.12181409295352323,0.04878048780487805,0.40887850467289716,0.0784313725490196,False,Earl Edwards Jr.,USA,GK,30
6,18f0723b,2022,0.041666666666666664,0.020813623462630087,0.03225806451612903,0.022222222222222223,0.03614457831325301,0.5007496251874064,0.0,0.2982456140350877,0.0,0.0,0.0,0.0,0.010256410256410256,0.007532956685499058,0.48947032546266755,0.014175257731958763,0.03875968992248062,0.14752567693744162,0.2528735632183908,0.014423076923076924,0.22497187851518563,0.3384615384615384,0.0,0.08333333333333333,1.0,0.04878048780487805,0.8504672897196264,0.0,False,Ryan Meara,USA,GK,31
7,1d0a0f3e,2022,0.75,0.7445600756859035,0.5887096774193549,0.4888888888888889,0.6385542168674698,0.6270394214657378,0.3333333333333333,0.3060428849902534,0.5,0.6,0.0,0.0,0.6307692307692307,0.4576271186440678,0.3702758278380487,0.5734536082474226,0.5271317829457365,0.4149808071376698,0.4471811713191023,0.8413461538461539,0.47556555430571185,0.5562594268476622,0.5169811320754717,0.20833333333333334,0.08262535398967183,0.21951219512195122,0.5145684442001099,0.5490196078431373,False,Stefan Frei,SUI,GK,36
8,249362e9,2022,0.041666666666666664,0.020813623462630087,0.016129032258064516,0.022222222222222223,0.03614457831325301,1.0,0.0,1.0,0.3333333333333333,0.4,0.0,0.0,0.010256410256410256,0.02071563088512241,0.04275686024250162,0.01288659793814433,0.023255813953488372,0.7208216619981325,0.6962233169129721,0.052884615384615384,0.2598425196850394,0.4434389140271493,0.0,0.041666666666666664,0.49925037481259366,0.024390243902439025,0.8224299065420562,0.0,False,John McCarthy,USA,GK,30
9,3f41d25f,2022,0.9166666666666666,0.9148533585619678,0.8467741935483871,0.6888888888888889,0.927710843373494,0.5660419790104947,0.3333333333333333,0.35885167464114837,0.6666666666666666,0.6,0.5,0.0,0.5487179487179488,0.655367231638418,0.12972094912107676,0.5734536082474226,0.5581395348837209,0.6878023936847466,0.6914464845499327,0.8798076923076923,0.6716944472849986,0.6834224598930481,0.7811320754716982,0.25,0.051655990186724815,0.14634146341463414,0.4184367034834323,0.6470588235294118,True,Dayne St. Clair,CAN,GK,25
